Test#,Battle ID,Sepolia TX,Base TX,Create Time (s),Sync Time (s),Consistency
1,916874279107d7bdae77088860f0800cc3b5794063054cde16fa4054d4ec5f23,b3c959e1cd2069097844c7fe33875ec14f10a0257b3f862e7a409b626301ec28,8834b065d082cde1fd4b2edfe11ea9156737f075bf8c881d9cda73292f099243,8.86,1.12,100%
2,a0139f92f4c570837eed1aa48a93c3f5c0e71c60c2ef6ed254d66598d6965c88,34b05b90b96a94aa3d54c15c948371bca6993ca3640dfa7fc53783a39127e6f1,a99fbccae48b276bd9709c8d429381611927722337e2506c8c714664e7780999,5.58,1.04,100%
3,cd95a843d86252d38ce36b5e95ccea9399467919eb81a790091a2f6a92d15df8,5f2234b11869d0f0c0c203b1653b9537f86603ab1c3a2c0c12276c9bb6962746,7c3318581fb6293a5bf282c5c93dfaa65e09b1ff3fc9a432e299f95596821c7e,5.24,0.90,100%
4,29792fb06bae569f28cf742764230277e43232d6f99073098031548a3f7833a4,d22d8fcee6c7d811cc0b40b76e4dc14361bef0b7c7adaef3360a46a0b9110b1a,4921c59d2953ca1018b4ba860645637c4b2fcd94e5bae90be6ae4bbbd9c1969b,6.46,1.10,100%
5,c9dbdee5723dfe955666bf0a2d46f119fe195c5cee5317fa0b652469c3b0ec64,4a48b3ca5bab949fe4b8e6ed0f0d6d7d2d0deeca866bb76e8d2d59abdc6ef037,9b454036486c8a7ec9462c78efda72c2c8c79e8c44bdbc62f96fa95fbf5da4c1,4.62,0.92,100%
6,546c49b2a7ab5b65c31fb00af616f595e0436a1303a2a7cdf7ed4d876ba970f4,682b6d7fc003c5122f1a896b897fd5e87a09a9656de8a2ee4500cd597065ab60,9701828ba18d2c042dd6636d64e46cec61bdffb33b03ba2ce1a821e562410ee0,5.66,0.93,100%
7,1516201872c9a5f0c72749da210b1d96a349f7553bda1af3e377399738fec563,1bfad7f13844004bfa4bd8bd978bd686067f63181e2aa4d07e6638b040bb6dca,bcec261e4203a3761270fd990d36c22f45686369b68a1c7df4fb3b62be87eb36,5.91,1.50,100%
8,05b223e026490dfa15f8944d238d9420c000275fce4851380ea7d978aadcaa5e,29b5db3fb3eda685c257bfb0cbfcbe05a14548125f269814db546c2395512281,767188bdd3966febbd2f80e72c60c08dc3a99ce8e561c466b4963f92675028dc,4.47,0.90,100%
9,6397c99901315f34c01440a4c3c683e22301e51901f565a77a0aa098a8f40bb1,cad3dcc76d774e47406b70c9e7c59cb88cf1749aff4edeada83c61246407ff7f,7c53031d34b70c090c8a15f3b1cd54fb4fcf815706d4047b2a61bb6621a608d5,6.28,0.91,100%
10,1b1590edcc336aa7590bbc135d24b39b8ed11e2447efd7b271d937a17424df59,85a95f62c26845fd2f820dab23c084a83357876c2a48c8cf42fea8d6881cc45c,f149cbc5fa7c443bea0b353f4f4ed64aa270998fe776832f2513519a52e9a2c0,5.32,1.15,100%
11,e03d405807e3ab0d663a2560d61bf4dc236d8690f5e251ba91673957d3a3b80b,77ba3678457f59f38f847bfe5a94ee83a8f9ed43f93a865307cbfe2bc1b7179b,b7d6ac5ac42c2b229411720e908c700025b446fa5aedd98fc2f94e6a9fbf5aea,6.32,0.92,100%
12,c744aed611fb20f09842b1b60bb9d573321872685b6561c565a4f09d5df908de,a6fac01ef6d3087b45ce673ed74b8f860a671bfef8a2acd79cbf040f0e06da08,0d424e939cd363a6dc96fd1e0d821c9024a5d694793e6061c0dfb0aba11a9a2c,17.47,1.37,100%
13,6fae359da6fe51ec9e5e446d16f73fa719f719587bafbf274dbfae907b4063bd,4e77590735da2741885b3ba38bf689088567d7747e5b80e5bf13bc20dda2eb58,7ad79d4cd3fb8deff73ba8dfec4369d9157d70b5cf9bd23b7d5ef231faa803d3,16.35,0.88,100%
14,c80f75f0a8658c21170d9aec21469ab6e538c7452589a711927da18dc84c931f,afdf2498ddb2815f64301366be9387a46d7fbae04bd310042a16ad5bb764396a,1e143175595bf8441c993087fa8b5c6be2b4d2431a3c95ecf497535df6738812,5.92,0.93,100%
15,bf88e7788a916476599bf0fc43249923477f83642255ac2af8a30b7f1d66f739,a952a8945f61a66401cdd3b02b3b296add9a2436974e5037527b9f2ef608b6d6,4c377e474c0b6699ab0d2b574ce8e40cafd38c455c65154e61287353998e7ce2,65.34,1.18,100%
16,6f02edf8d4fba0355b71c2e9b2857ac308eaa2504550a50a84a46c35d10656e6,832bd1670c3524237da582472d9dd46122dead77618f483adbadd7b63f6ef86c,3d87209006800a62ce395a55f8bc5c4b756d1f5e7d589af5145f693b687a3a75,5.51,0.89,100%
17,bc9b6e89dde9a063e0ac07df456d67f19fbced34be3fbc3606f8169bc6119488,d44b692816f3416a605a21ab516f697ffb9e2cf187ae3895010b189125491ee1,f523fe809e7559efed1e2a75da0d1e6c3c67ea65c7321633fbfc17fe16c17a18,18.16,0.93,100%
18,59ab121056b1539b5506a53646fbbd2e17ee353f3e0aecc533e98365f3cd6c74,7bd9aed29943f59bf523fb14b70822b3fb842c64fce90ebdc22588cc0180a8c5,52e5c84b85ca56f1b53d4c11fcebf54097362783a060471c65459498f0cd7a3a,5.26,1.47,100%
19,a3c52b2127091cc23c4e52195a01578c8d5332da622d85d8d8216b760894d782,debd132acfff6f3d2ad26e8fe42f84403c9869e107b653f6a2108c9c0f9c7399,3213b77e9c63447313c2b0a5a646f55b84f96f9c713b646e8fd8e50daa30626f,16.92,1.15,100%
20,afc1656297946e175876f9d16612080c24c45fc91c47a7ba5c08bc3c7479caf1,3165c1f8875a9774ce20bbd451ee8736805b4302d415f87cc24ab8f82bdeb4b3,ab0d6df285e6773e42ee50ba36585a470d385d836c6f546f33fe6c7eb35d46d7,5.77,1.20,100%
21,63bfe2c555060118dbf18a237b58408ec6c36df823653186511399f1a7a59c05,ff3ad4d6c10563eb387d6883655ef7a1bdde529ce197387fa0df7a438040ef17,c011aed9b2c45e23f3f3c0dd34951dc5dad671444f4ce50b625c1cb25591e9e3,4.81,1.22,100%
22,97423f3325563b00331a6c91ecbfd379f0e7b107269a171d3cdf9b0107b63bf7,c0b1eae527dbaab5e14bf6e6350979708a90161e84d7d293b5d594c3d34bedd3,19330807e171ef93bc3bfec03c8a37e77a1546c80e39906383363c7027be856c,5.60,0.97,100%
23,d5c32725ee62f1dcc36cedba9bc54ed0a59aaa0c8b952be0b5d045eef9a34b9f,91915969a650ed94d7638fa956ed39a76b7a10f1ac9f04ee9bb0cf4fc7f3deed,74d6281855a218fbc55053fc97133e37b3bffbdad51851750b6c3a7cc547b2fa,5.69,0.97,100%
24,977d81e80e4deffd5586162a2d27756df034069dd25314e7ca6d46a18957c251,e1d3146eef1ded6bf0a0e9eeb3766bd3374026f8f605ccff91a280ee42883e1d,4e5116b443953bb9e136889caf56ab4ff21008ac120e3cff349cf667fb5d8c1a,29.57,1.01,100%
25,cd25b569b4b8f0fb39887b58ead5f22f8cac90a6e0e66078c110df323cebba58,acdb83a0e9b2849ccdc7295b93006fa1be1236d5a63e51e5d1dbf432abd05ad8,7e04ebf81aa2b3bbf28c9800fb4339913fac87d7c9e3c74a3f18e5919ebcff11,5.31,0.88,100%
26,8ff64a790b8a9f23a47823a95443817d0b9e9480d59909bbde6fe1c9f4a76d0e,5fb003ca89e0576e47d30b586b7903d76ce13f16b193ed2ed6af71a692a0c004,d95195e9ac67429425741db6b3443d145308b66bd1f1cf770075986eea0be87e,5.62,0.93,100%
27,390b961ac4d41fed6c985b941e09650f5f7df5d8eafd090c36e51efd1f134f72,b6b1c48fbf11879c65b8c0196070e4c4dd148dce062d047d93cc70cab579d03d,cae879e9bad30cb596c571fa189612d6d72e88b671752ee19d0438ea4bf03c3e,5.63,0.92,100%
28,a43aa8837f1a815143a12c5d0039ece8aa701107c0367a02d539302868d4c493,e6025d560aa795f72803b4acef6dd2f60a0b624cd1d0ddfbebe50cf77953e748,a9d457d36c839f18c15e764178334191b1e7e8ff9c9e5a3d805fab120c18b748,53.56,0.86,100%
29,7724f160fadfa0309950576c9b2b3351b9bffc31085383a61bcc7db640239042,92764f63d61674e53de455dd9d1387c1d52001a7c2b426ad85503765d2120470,675e51c9bf356ed54c19003e0f81143dd4a9ceb79b5aff8c7fa13101a38067c4,6.42,1.18,100%
30,a2d98dd9c1e5b433ca63de18c706349f91c3b838f153983e4d40dd048835e956,9e4373480d6997dec381b65c66fbe50672550c221f2dee0ba3d07420113ec57f,0b615ace0ac6b847a6ddd74c83091c70f9a6d704a9b02f2822870270ed1fbbdc,4.53,1.16,100%
31,9d6446fac48cbd86b1ab6b405c062021c1afbb03b553359e5c11964c6b8a6787,6dd3fa2be5e882f6673b003809d2be19ed6ddbdd6497d17d288b5f0552847263,799aff18a50ed40656d27e00cf0744b9b7e80007a38e921ee32823d8c514e777,18.20,1.16,100%
32,7da45e337fbabfe6afc2f5a8cb65064fcc18e8b18ccba073d2bae54880c82e8e,6d40c76817631074d94604575bcfd5ac233efd0ed96c6c17e6d3de32dd4c6fd4,7cdc2d620da15ddd0589f6c4c3923c43f4eae974fb5d0236016618243ed24cec,41.00,1.30,100%
33,8a3a6e40f05ce2d4c9ab96aaab01d584b653891a5f7e85b2f6fcd0ce5ea94d55,c1a441c21fa7b972d574a41ab31e41931c3e74583c50c5b93a6c3558ab44874c,810437d0a7909fb04864939661898da55addef3464bfb8d9dbde16cc0d92191b,5.22,1.01,100%
34,e5a77368343de8a85f5aae0ed0ec30b14823b856ae986ee6f3f39c53933793d0,0151be13fcf3f19a611f149ef2714dd8fd805f779994fd9c01a2cdf4688d01d0,0cfcae71fbdccd15ee20f9b595be965d864162072127c1f6e8b177fcfee6ff2b,5.60,0.93,100%
35,ed648a5086b679f3046715f1e399cb46de576248c3ef06a5f38c2acb2056f8eb,df9182857a17f003f55400ab9dd6230ad12bb66d0ca9769ad9667b5a4dff9389,b41123226dadf44ae5a8b640e41075bc098cd24a7f45218f9991548e28c80e35,5.13,0.93,100%
36,3b0193e21ef8b6aa536eb1a24f6ccaf80d29661c9504a3582dc4197daab76ca4,ae060757c0d4252e40f6367a0d90b7e1c81d21e731730f6bae3b1311e3f3c3a2,1ac5f7be2d099ceae09ef4844fbe2795bdbea7642b599bc393432e61ff579936,6.00,1.11,100%
37,fd9694068a6b6fb97a3888a5e80bc9566314ba13db99c7d656fe155bb89eb4dd,d659d781fe581d5f066f3d6560ee79c8e55afa341095410cc0fa4bf257a89066,ee8343f0fb2338644ae77417841d34266212b8a5908ebc9ebf5633ecd2236ceb,5.61,0.89,100%
